y_true,y_pred,p_white,p_black,p_draw
0,0,0.97272474,0.02050344,0.006771797
0,0,0.6975826,0.24062192,0.06179545
0,0,0.9567248,0.029991992,0.0132831745
0,0,0.7638193,0.113477856,0.12270286
0,0,0.81185806,0.057452235,0.13068967
2,2,0.4429739,0.07760363,0.47942245
1,1,0.1629064,0.61897886,0.21811472
1,1,0.23140763,0.740583,0.028009374
0,0,0.98954076,0.0033133042,0.007145907
2,1,0.20985577,0.45336068,0.33678353
1,1,0.13697752,0.83986866,0.023153871
0,0,0.9629028,0.015022989,0.022074195
1,1,0.059629254,0.90173256,0.038638134
0,0,0.9080244,0.08905472,0.0029209098
0,0,0.9882365,0.008404517,0.0033589303
1,1,0.12746653,0.682113,0.1904205
1,1,0.0021706794,0.9976126,0.00021674254
0,0,0.5593536,0.35260427,0.08804211
0,0,0.6978075,0.2537854,0.048407096
1,1,0.09171795,0.76471984,0.1435622
2,2,0.034863617,0.0088291345,0.9563073
1,1,0.1388197,0.47238988,0.38879046
1,1,0.39570016,0.4879694,0.11633038
1,1,0.0017546846,0.9921895,0.0060558156
1,1,0.008499756,0.97915465,0.012345561
1,1,0.009176317,0.9848897,0.005933991
0,0,0.5852997,0.39749846,0.017201897
0,1,0.1551527,0.83772177,0.007125569
0,0,0.9189067,0.075693995,0.0053993776
0,0,0.5001454,0.44076255,0.059092075
1,1,0.006341061,0.9877238,0.005935089
2,2,0.048145354,0.010353823,0.94150084
1,1,0.00049644377,0.9982468,0.0012567918
1,1,0.028284702,0.92118853,0.05052679
1,1,0.013290386,0.9505954,0.03611419
1,1,0.03667983,0.9425071,0.020813134
1,1,0.10434076,0.7646139,0.13104528
1,1,0.06274606,0.7859225,0.15133141
2,2,0.017584654,0.058978137,0.92343724
1,1,0.30824444,0.6692963,0.022459233
1,1,0.019224904,0.9558494,0.024925739
0,0,0.98601645,0.006758494,0.007225069
1,1,0.015594605,0.97396326,0.010442216
2,2,0.08541019,0.07970767,0.83488214
0,0,0.848883,0.03251423,0.118602835
1,1,0.009698495,0.96699077,0.023310771
0,0,0.72897404,0.25560388,0.015422124
0,0,0.89210576,0.09425728,0.01363698
0,0,0.77885926,0.20623992,0.01490079
1,1,0.04507475,0.9505644,0.004360877
1,1,0.0041996553,0.99137974,0.0044206465
0,0,0.98667765,0.003078477,0.010243917
1,0,0.4219985,0.398259,0.17974252
2,0,0.58219427,0.025192583,0.39261317
0,0,0.9971733,0.001923966,0.0009027122
0,0,0.82900745,0.07270881,0.09828372
2,2,0.28044382,0.014568171,0.70498794
1,1,0.07687076,0.9069483,0.016180964
1,0,0.50193554,0.19689603,0.3011684
1,1,0.0243282,0.89528924,0.08038256
1,1,0.23184092,0.7367108,0.031448282
0,0,0.57873356,0.36286026,0.05840619
0,0,0.95516354,0.043081526,0.001754985
2,2,0.02031388,0.08376511,0.89592105
0,0,0.886244,0.09404843,0.01970756
0,0,0.97481185,0.017062353,0.008125818
0,0,0.9731663,0.023768071,0.0030656075
1,1,0.014536897,0.9617837,0.023679411
1,1,0.09218965,0.8936493,0.014161122
0,0,0.55110884,0.41835687,0.030534357
0,0,0.8090781,0.1113465,0.07957543
0,0,0.486705,0.46788892,0.045406047
2,2,0.040950675,0.041015375,0.91803396
1,1,0.046490766,0.89032423,0.06318506
0,0,0.9928959,0.0031249349,0.003979215
2,0,0.46949306,0.1312969,0.39921007
1,1,0.044412218,0.9414339,0.014153893
2,1,0.12932275,0.66645396,0.20422328
0,0,0.99264824,0.004794165,0.002557623
0,0,0.9718713,0.024870852,0.003257799
0,0,0.8638217,0.10969621,0.026482075
0,0,0.83715534,0.1150793,0.047765315
0,0,0.9569757,0.030419948,0.012604366
1,1,0.015190122,0.9684354,0.016374461
1,1,0.08231856,0.7921162,0.12556528
2,1,0.007336033,0.9105451,0.082118884
1,1,0.00014886729,0.9996118,0.00023932215
1,1,0.01101369,0.9583687,0.0306176
0,0,0.73722744,0.15672752,0.106045045
1,1,0.16524926,0.83263767,0.0021130862
0,0,0.9948803,0.0006398091,0.004479889
0,2,0.3791215,0.16940625,0.4514722
0,1,0.43237022,0.5520761,0.015553668
0,0,0.98897445,0.0011357153,0.009889792
0,0,0.7326564,0.20571806,0.06162555
1,1,0.0010573082,0.9968928,0.0020498272
0,0,0.5805084,0.31929758,0.10019401
1,1,0.0490161,0.9345335,0.016450424
1,1,0.12158015,0.85221404,0.026205748
1,1,0.019302815,0.94519514,0.035501976
0,0,0.5872003,0.33187112,0.08092864
1,1,0.00032203348,0.99879754,0.00088038004
0,0,0.99689674,0.00051774696,0.0025854905
0,0,0.9879226,0.0022082815,0.009869088
0,0,0.9261051,0.066175394,0.007719489
0,0,0.87201715,0.10770917,0.020273628
1,1,0.40982243,0.57881266,0.011364927
2,1,0.10158185,0.59053904,0.30787912
1,1,0.30909428,0.6254406,0.065465175
0,0,0.99487114,0.0021336833,0.0029951602
0,0,0.9484127,0.032423925,0.019163378
0,0,0.9862873,0.0074510803,0.0062616165
0,0,0.70443684,0.24691327,0.04864987
0,0,0.96097374,0.023288723,0.01573755
1,1,0.06319706,0.8938367,0.042966243
2,2,0.060659625,0.005677312,0.9336631
0,0,0.99921656,0.00018900594,0.0005944463
2,2,0.013142596,0.04788945,0.93896794
0,0,0.9043174,0.06712348,0.028559156
1,1,0.028702179,0.930231,0.041066814
1,1,0.04317224,0.9439204,0.01290743
0,0,0.999736,0.00017949825,8.44754e-05
2,2,0.21315998,0.29055268,0.4962873
1,1,0.16136047,0.77437735,0.064262174
2,2,0.11266551,0.0066405395,0.8806939
0,0,0.89030993,0.095956795,0.013733291
0,0,0.61849016,0.28808972,0.09342011
0,0,0.96696824,0.0039388123,0.029092979
1,1,0.17181656,0.7032054,0.12497806
2,2,0.0022934028,0.010219449,0.9874872
0,0,0.963931,0.017197132,0.018871853
1,1,0.00013363523,0.9928598,0.0070065875
1,1,0.32914516,0.6384997,0.03235518
1,1,0.06728151,0.92006785,0.012650667
1,1,0.06210062,0.924032,0.013867441
2,2,0.17778282,0.13683705,0.68538016
1,1,0.000101903046,0.998214,0.0016841656
2,2,0.046555553,0.2316648,0.72177964
1,1,0.0032090708,0.95810187,0.03868904
1,1,0.00058788486,0.99869496,0.00071717077
2,2,0.062047724,0.13726057,0.80069166
0,0,0.9868232,0.0070007844,0.0061760177
2,0,0.49848884,0.24419661,0.25731456
0,0,0.99928755,7.014028e-05,0.0006423885
1,1,0.1095351,0.82146156,0.069003284
0,0,0.9377346,0.060009588,0.0022557888
0,0,0.5886323,0.19105151,0.22031622
0,0,0.9849038,0.007952979,0.0071431804
0,0,0.99441826,0.0040372596,0.0015445042
1,1,0.020061519,0.96953624,0.01040226
0,0,0.9663163,0.027582947,0.0061007454
1,1,0.0055347863,0.9866128,0.007852489
0,0,0.9268372,0.026693495,0.046469335
1,1,0.00014120512,0.9993349,0.00052391173
0,0,0.67603344,0.21039002,0.11357656
1,1,5.0268063e-05,0.9993063,0.0006434386
0,0,0.9571025,0.037667353,0.0052301614
0,0,0.9320311,0.028846782,0.03912214
1,1,0.0001828525,0.9989704,0.0008467416
2,2,0.12599654,0.17625666,0.6977468
1,1,0.30263528,0.6784911,0.01887355
1,1,0.034534775,0.9627406,0.0027246797
0,0,0.7073548,0.27127057,0.02137461
0,0,0.75550103,0.19782563,0.046673372
1,1,0.025898103,0.791805,0.1822969
0,0,0.74440324,0.15727861,0.09831815
0,0,0.8298222,0.11431104,0.05586677
1,1,0.04470644,0.9478244,0.0074691074
0,0,0.9605477,0.024118308,0.0153339775
1,1,0.06611724,0.9253976,0.008485141
1,1,0.008169676,0.98211527,0.009715058
1,1,0.05695963,0.86655414,0.07648628
1,1,0.037445523,0.7869247,0.17562973
0,0,0.9947246,0.0042550047,0.0010204024
1,1,0.0030691482,0.97859246,0.018338343
1,1,0.10543506,0.86714643,0.027418524
1,1,0.007153725,0.975023,0.017823366
1,1,0.02037776,0.9747444,0.0048778807
1,1,0.0034140474,0.8644793,0.13210665
1,1,0.0007217256,0.97172767,0.027550627
2,2,0.004307807,0.112569496,0.88312274
